wall_time,step,value
1782754696.570382,1,1.9167769
1782754837.785076,500,0.552495539
1782754979.999013,1000,0.518502831
1782755121.867069,1500,0.568847001
1782755263.824628,2000,0.423698097
1782755406.105042,2500,0.408807039
1782755566.515577,3000,0.366285712
1782755708.939697,3500,0.35228315
1782755851.526371,4000,0.282859653
1782755993.947407,4500,0.301750451
1782756136.327518,5000,0.250355124
1782756346.407844,5500,0.231226668
1782756488.849594,6000,0.257615507
1782756631.593153,6500,0.282595664
1782756774.355167,7000,0.299387991
1782756917.067925,7500,0.248764262
1782757073.226954,8000,0.299418569
1782757215.771817,8500,0.246923625
1782757356.832758,9000,0.267350197
1782757499.293184,9500,0.278767437
1782757641.730765,10000,0.216708928
1782757810.807405,10500,0.248490661
1782757953.222622,11000,0.191604495
1782758094.993592,11500,0.231293783
