wall_time,step,value
1782754696.570352,1,0.290353835
1782754837.785062,500,0.0729274973
1782754979.998998,1000,0.0690576583
1782755121.867054,1500,0.0700611919
1782755263.824614,2000,0.0558548197
1782755406.105029,2500,0.0515325442
1782755566.515558,3000,0.0493231267
1782755708.939682,3500,0.0441841893
1782755851.526358,4000,0.0352259912
1782755993.947387,4500,0.0407947376
1782756136.327504,5000,0.0327277891
1782756346.407830,5500,0.0312290005
1782756488.849580,6000,0.0330017507
1782756631.593139,6500,0.0369915701
1782756774.355152,7000,0.0396943688
1782756917.067912,7500,0.0315527655
1782757073.226940,8000,0.0392087884
1782757215.771800,8500,0.0314265825
1782757356.832743,9000,0.0311714094
1782757499.293166,9500,0.0344940834
1782757641.730751,10000,0.0275651813
1782757810.807392,10500,0.0303941052
1782757953.222608,11000,0.0241800956
1782758094.993579,11500,0.0294794943
