wall_time,step,value
1782754696.570397,1,87.3549881
1782754837.785089,500,3.99383783
1782754979.999027,1000,3.85950708
1782755121.867081,1500,5.37199354
1782755263.824640,2000,3.96857715
1782755406.105054,2500,4.45728683
1782755566.515605,3000,3.28122902
1782755708.939709,3500,4.99926233
1782755851.526383,4000,2.3285346
1782755993.947419,4500,4.41337729
1782756136.327529,5000,1.56721497
1782756346.407856,5500,1.94727683
1782756488.849606,6000,2.19896007
1782756631.593167,6500,3.24884033
1782756774.355180,7000,4.17810059
1782756917.067937,7500,2.17568088
1782757073.226967,8000,1.85845184
1782757215.771830,8500,2.13567734
1782757356.832770,9000,6.18170547
1782757499.293197,9500,1.70848036
1782757641.730778,10000,1.34671497
1782757810.807417,10500,3.42965221
1782757953.222634,11000,2.52821493
1782758094.993603,11500,1.46420741
